acc_now_delinq,acc_open_past_24mths,addr_state,all_util,annual_inc,application_type,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,collections_12_mths_ex_med,delinq_2yrs,delinq_amnt,disbursement_method,dti,earliest_cr_line,emp_length,fico_range_high,fico_range_low,home_ownership,id,il_util,inq_fi,inq_last_12m,inq_last_6mths,issue_d,loan_amnt,loan_status,max_bal_bc,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,mths_since_rcnt_il,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,open_acc,open_acc_6m,open_act_il,open_il_12m,open_il_24m,open_rv_12m,open_rv_24m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,tax_liens,term,tot_coll_amt,tot_cur_bal,tot_hi_cred_lim,total_acc,total_bal_ex_mort,total_bal_il,total_bc_limit,total_cu_tl,total_il_high_credit_limit,total_rev_hi_lim,verification_status,zip_code
42.8,100.0,GA,,181533.76,Individual,3619249.01,,591.63,6.64,,2.28,,Cash,28.93,Apr-2001,,752.05,748.05,MORTGAGE,1000000,761.88,116.26,176.73,2.45,Feb-2015,26698.65,Default,4059616.69,,612.6,939.17,,3.15,,213.33,108.23,477.15,458.68,280.26,24.17,199.94,57.33,2.73,37.45,135.24,63.01,131.42,,,62.75,,,24.28,4.18,15.41,6.94,46.85,,33.13,24.61,72.52,1.0,67.35,66.13,0.14,,small_business,5979.33,84.22,191.82, 60 months,12810844.24,,14041627.6,30.12,7464120.29,323853.31,3941823.64,120.99,487530.66,2623519.53,Source Verified,528xx
,,SC,442.16,90037.48,Individual,2630170.52,1376872.67,8.65,36.44,31.38,3.75,2702092.27,Cash,29.66,Aug-1996,3 years,733.5,729.5,MORTGAGE,1000001,918.79,,19.61,3.45,Aug-2013,28680.95,Late (31-120 days),117698.32,,85.98,,70.0,,84.09,177.31,57.74,,32.15,191.14,3.29,,141.21,,,88.19,,22.37,29.35,193.23,61.77,,3.37,14.01,3.64,,22.32,,21.93,12.03,99.38,48.15,134.01,73.44,92.19,1.35,,credit_card,72649.19,,43.36, 36 months,4320018.9,6396043.87,12029272.92,9.04,8435168.16,3842582.75,,76.6,4681171.97,8193421.66,Source Verified,124xx
10.79,44.07,TN,751.4,65703.4,Joint App,1016223.62,1098637.78,,,,3.15,944729.37,Cash,,Dec-1993,6 years,728.12,724.12,MORTGAGE,1000002,589.57,86.74,80.55,4.79,Sep-2015,37900.15,Charged Off,967287.42,996.44,,205.48,521.5,0.33,,147.77,82.01,404.81,168.66,,,21.47,32.13,42.94,12.27,46.17,191.04,164.62,,9.51,118.5,159.77,19.65,,98.02,46.85,27.99,22.96,,50.18,,50.07,126.94,38.43,82.3,1.38,1.62,car,59093.5,54.32,156.01, 60 months,16031025.16,6745235.96,11195850.48,25.09,,304469.97,563078.62,77.0,2506766.63,,Source Verified,195xx
,,ME,289.27,35248.2,Individual,727770.38,3234248.48,705.99,6.31,18.37,3.75,91305.04,Cash,41.29,Feb-2010,6 years,773.14,769.14,ANY,1000003,440.44,,43.71,4.41,Aug-2015,4654.61,Does not meet the credit policy. Status:Charged Off,3835844.52,756.08,229.77,319.87,,,86.62,340.83,27.97,274.71,863.04,,55.99,319.52,89.58,149.83,140.81,0.62,98.02,180.42,22.21,13.05,,101.8,20.42,,,69.48,12.58,20.54,,42.45,36.93,,,75.42,8.94,0.12,0.66,car,51817.7,71.85,23.8, 60 months,12559138.02,14060278.02,5812014.7,5.98,9254709.17,3924143.72,,,,324978.15,Source Verified,358xx
,43.41,PA,239.43,96018.62,Individual,1824740.74,,847.18,33.77,38.33,4.23,2940787.48,DirectPay,18.62,Feb-1993,7 years,705.62,701.62,MORTGAGE,1000004,218.03,16.91,25.4,2.62,Nov-2014,26000.1,Does not meet the credit policy. Status:Fully Paid,,,723.26,245.34,481.07,2.29,20.53,143.13,103.13,,658.15,207.17,46.96,299.22,104.82,,134.22,7.73,101.04,,9.98,175.58,,230.84,,6.69,,66.2,26.52,12.61,,55.74,43.03,55.4,93.72,52.08,2.19,1.56,1.82,house,47757.08,57.14,32.2, 60 months,17557044.29,16199222.8,10691220.95,6.89,6359089.06,1869703.31,1826561.16,81.43,3604564.14,16499893.37,Source Verified,104xx
31.34,90.68,DC,32.98,25127.57,Joint App,4037883.55,,484.07,14.77,,3.92,587641.92,DirectPay,22.37,Jul-1992,2 years,674.95,670.95,OWN,1000005,310.75,21.21,164.49,0.45,Aug-2014,18675.0,Late (16-30 days),4640199.14,710.26,131.01,695.86,879.47,5.74,107.01,,12.89,672.53,374.73,,5.73,358.08,138.91,78.53,59.84,,67.49,55.29,128.2,,75.19,69.03,7.98,24.48,,51.3,17.68,,,23.57,112.29,3.4,146.35,37.83,56.34,2.86,1.51,other,23014.16,91.65,, 60 months,1542629.17,,,45.82,4781610.76,,3133539.85,249.86,,,Verified,133xx
27.22,1.17,RI,618.6,40234.96,Joint App,1488777.92,4438600.31,597.68,7.11,48.1,0.41,367015.03,DirectPay,,Jul-2008,2 years,802.11,798.11,RENT,1000006,711.96,71.77,91.03,5.8,Aug-2015,3066.65,Late (31-120 days),2747009.55,,96.55,70.87,661.89,2.67,65.61,,91.11,,709.24,0.19,54.79,58.07,47.47,127.12,30.14,144.96,28.93,,,152.28,,,3.11,,22.48,65.35,23.27,,113.12,13.99,,23.18,,29.92,87.04,1.84,1.33,medical,17740.83,,, 36 months,,,5066247.74,16.16,1262422.77,,,174.74,1231774.22,273533.04,Verified,476xx
,89.86,NY,999.96,242794.4,Joint App,4047721.13,891672.56,818.74,,9.37,2.26,1270236.89,Cash,19.97,May-2002,4 years,710.95,706.95,MORTGAGE,1000007,446.53,46.51,17.66,5.88,Dec-2015,23604.74,In Grace Period,3470272.39,505.54,146.37,732.96,853.19,3.66,48.09,241.14,19.0,806.19,896.83,356.74,,349.89,,135.7,71.8,67.4,,46.53,74.35,70.93,93.72,221.07,,20.23,141.03,33.82,18.58,32.08,34.7,6.24,2.24,67.62,104.42,86.75,49.67,2.09,1.2,renewable_energy,58560.74,6.65,161.32, 36 months,,,14356332.14,13.87,9483694.41,4294445.06,2416758.93,25.05,,,Verified,640xx
4.59,40.0,SC,651.92,239535.28,Joint App,4300400.96,634851.68,352.15,47.07,,3.79,2130661.11,Cash,,Sep-1989,4 years,700.8,696.8,RENT,1000008,632.17,109.38,94.31,0.77,Jun-2015,29457.75,Late (16-30 days),3860573.76,889.87,922.19,340.14,,2.95,96.07,129.63,119.72,385.84,,,55.97,277.81,,,45.95,140.34,135.36,166.3,191.92,184.3,,213.03,17.44,,10.51,,11.58,46.46,,45.73,76.64,4.34,123.18,36.66,10.01,0.58,1.68,vacation,71850.41,,85.52, 36 months,15049217.14,995445.77,15542220.75,9.52,5207473.82,1087131.69,3644975.24,78.16,2451689.11,15960741.78,Verified,324xx
30.07,131.0,ME,863.45,161149.07,Individual,2473477.14,,879.69,1.01,49.48,2.92,1200091.12,DirectPay,,Oct-2005,1 year,644.74,640.74,ANY,1000009,834.96,27.0,63.22,0.69,Jan-2015,16742.66,Current,2404602.85,649.08,,955.15,,4.1,,352.2,,875.95,,,18.06,372.77,82.51,,,94.64,,119.74,,,,235.38,13.16,26.8,145.31,4.68,18.3,46.29,33.26,39.4,91.97,44.88,,98.34,,2.41,1.14,debt_consolidation,68591.84,,43.46, 60 months,3676144.23,9433514.95,18570014.6,25.13,3051388.45,,4052061.36,15.46,,5908272.84,Not Verified,151xx
